id,label
4409,2.7037522e-11
4410,0.98549426
4411,0.8969707
4412,0.99999833
4413,1.0
4414,5.215659e-07
4415,0.8627965
4416,0.99999917
4417,1.0
4418,5.688236e-05
4419,1.0
4420,1.625204e-16
4421,5.2535517e-05
4422,0.98965526
4423,0.5529148
4424,0.035889506
4425,0.9999958
4426,1.0
4427,9.970468e-07
4428,0.9999944
4429,6.67811e-06
4430,0.0012340789
4431,4.0578099e-13
4432,0.062836
4433,0.99999785
4434,1.0
4435,0.970565
4436,0.0011375888
4437,1.0
4438,0.18367387
4439,9.644338e-07
4440,0.99999464
4441,1.0
4442,1.0
4443,8.52393e-06
4444,0.05762644
4445,0.9813416
4446,4.985604e-06
4447,0.9983902
4448,1.1778291e-06
4449,1.0
4450,1.0
4451,0.47340107
4452,3.9407578e-07
4453,0.9975655
4454,1.0
4455,0.9999858
4456,0.5629642
4457,1.0
4458,0.9627796
4459,7.419936e-06
4460,0.8948511
4461,9.833214e-05
4462,1.0
4463,9.335545e-08
4464,3.9859287e-07
4465,0.9999665
4466,1.0
4467,0.9999963
4468,0.0012150198
4469,0.9999956
4470,0.99989474
4471,1.0
4472,0.90990084
4473,0.7737449
4474,0.99998045
4475,0.8957049
4476,0.98741317
4477,0.9282404
4478,1.0
4479,2.7244462e-09
4480,0.00022579536
4481,0.0009574946
4482,0.23411588
4483,2.0845517e-05
4484,8.108947e-15
4485,0.00022858077
4486,3.7139562e-11
4487,0.25340298
4488,0.9999969
4489,0.9999995
4490,0.9999684
4491,3.0353867e-06
4492,0.003523395
4493,0.99460214
4494,0.99987304
4495,2.0141293e-09
4496,9.517606e-15
4497,0.99999964
4498,0.94104546
4499,0.66478795
4500,0.99967265
4501,0.018915288
4502,5.508992e-17
4503,0.9598425
4504,0.9999999
4505,0.9999908
4506,0.9999995
4507,1.2630219e-05
4508,0.99990535
4509,3.3660452e-13
4510,0.9999956
4511,3.6260665e-12
4512,0.01092798
4513,0.92477417
4514,0.9249471
4515,1.1199574e-19
4516,0.83853537
4517,1.05828775e-07
4518,0.998321
4519,1.1663284e-10
4520,7.1627e-08
4521,3.092299e-07
4522,5.2082076e-12
4523,0.60879314
4524,0.006316887
4525,0.9977635
4526,1.0
4527,6.0700877e-05
4528,1.0
4529,2.1632553e-07
4530,1.0
4531,7.806748e-08
4532,0.9999608
4533,0.9980003
4534,9.612185e-10
4535,0.99873513
4536,2.0314956e-12
4537,0.99401325
4538,2.7345693e-11
4539,0.65757704
4540,1.0
4541,0.9999994
4542,0.99644583
4543,0.18194625
4544,5.986327e-08
4545,7.452341e-07
4546,0.025381643
4547,0.997903
4548,7.4730995e-09
4549,7.083595e-10
4550,0.9783554
4551,0.9958268
4552,1.0
4553,1.0
4554,1.0
4555,0.11789759
4556,1.967578e-06
4557,0.037070233
4558,5.4267573e-05
4559,1.1457992e-12
4560,4.1979342e-06
4561,1.33062e-06
4562,2.3529076e-15
4563,0.07237586
4564,0.8710995
4565,0.9951448
4566,0.54743797
4567,0.00430752
4568,0.09634812
4569,1.0
4570,0.939231
4571,0.9999999
4572,0.23826648
4573,0.000773501
4574,1.0
4575,0.0015085923
4576,0.00076502975
4577,0.99299216
4578,0.99999917
4579,0.07715519
4580,9.362894e-06
4581,0.9999999
4582,0.9999999
4583,0.00085067993
4584,6.132512e-11
4585,1.4019934e-10
4586,0.99992895
4587,0.99651563
4588,1.0
4589,0.99842644
4590,1.0
4591,0.11355151
4592,0.0032529025
4593,0.9999995
4594,0.99881697
4595,0.07624895
4596,0.9999987
4597,0.97213984
4598,4.6125147e-06
4599,1.6070094e-07
4600,0.01797136
4601,0.9994375
4602,0.99999595
4603,0.7978266
4604,1.0
4605,1.0
4606,2.6198265e-06
4607,0.998226
4608,1.0
4609,9.592205e-05
4610,1.8588051e-06
4611,0.9948226
4612,0.99976104
4613,0.47197855
4614,0.0002082223
4615,1.0
4616,3.4400047e-09
4617,0.7030654
4618,4.775004e-05
4619,0.06722621
4620,0.53318983
4621,5.232033e-05
4622,0.99998844
4623,0.9950322
4624,2.6436763e-05
4625,2.8395008e-12
4626,0.99999964
4627,1.0
4628,1.0
4629,0.61880195
4630,0.069941975
4631,0.00010930671
4632,0.99876654
4633,6.028871e-06
4634,0.0006186751
4635,0.9995778
4636,0.99999857
4637,2.9437682e-05
4638,0.7598258
4639,0.0050498615
4640,0.99999976
4641,0.99916935
4642,1.0
4643,0.9999777
4644,0.9999105
4645,0.9951292
4646,0.108217396
4647,0.9765562
4648,2.2814842e-07
4649,0.99982846
4650,1.4538445e-05
4651,0.012131039
4652,0.0018885055
4653,1.502119e-09
4654,0.90373427
4655,2.742696e-08
4656,0.021871982
4657,0.49849546
4658,0.0029737852
4659,0.9599785
4660,1.384022e-10
4661,7.5582864e-07
4662,0.4704339
4663,0.0025632544
4664,1.0
4665,0.99999774
4666,0.010270619
4667,0.9952931
4668,0.79136646
4669,0.17794132
4670,0.16502433
4671,0.24846363
4672,1.0
4673,2.58272e-11
4674,2.5731246e-09
4675,7.058683e-07
4676,0.9987149
4677,0.17456901
4678,0.49551365
4679,0.036795806
4680,1.0
4681,0.007314004
4682,0.00018918687
4683,1.1026202e-06
4684,0.03092471
4685,1.0
4686,1.2596839e-05
4687,6.153066e-05
4688,0.00014860605
4689,5.5340654e-14
4690,0.99002975
4691,1.0
4692,0.00017465488
4693,0.99999976
4694,0.95333034
4695,0.25401276
4696,1.0
4697,0.99946624
4698,0.8521135
4699,0.56628555
4700,3.2374006e-05
4701,0.9778349
4702,0.9718991
4703,0.11266504
4704,0.5895734
4705,0.99999976
4706,8.0918446e-11
4707,0.9615812
4708,0.84500366
4709,0.00042785364
4710,1.8262461e-11
4711,1.0
4712,0.0022588347
4713,0.9997509
4714,0.9999999
4715,5.9451077e-07
4716,0.9999403
4717,0.9865638
4718,0.37173206
4719,9.634377e-10
4720,0.97930384
4721,0.036645647
4722,0.9999945
4723,7.1352235e-07
4724,1.0
4725,1.0
4726,4.8633542e-18
4727,1.0
4728,0.99975055
4729,0.9999963
4730,0.008262688
4731,0.16147515
4732,0.00036942458
4733,0.99535996
4734,0.9484774
4735,0.0010989137
4736,0.9999298
4737,4.6171804e-06
4738,0.91745824
4739,0.99244636
4740,0.9720786
4741,0.98567766
4742,1.1284584e-17
4743,0.006799547
4744,0.99616444
4745,0.500265
4746,0.9997588
4747,1.0
4748,1.6902934e-08
4749,0.7892699
4750,0.67931646
4751,2.1982187e-07
4752,6.5606278e-06
4753,1.0
4754,0.10867418
4755,4.1207536e-06
4756,3.1332235e-09
4757,0.0344177
4758,0.00010684007
4759,3.552314e-06
4760,0.26385295
4761,0.072670504
4762,1.0
4763,0.002476041
4764,3.7870792e-05
4765,2.3147514e-22
4766,3.673887e-08
4767,0.9870415
4768,0.99720275
4769,0.9949616
4770,1.4101414e-13
4771,0.00496575
4772,0.03132221
4773,0.00019253843
4774,0.47269133
4775,1.0
4776,0.054516044
4777,1.8921596e-10
4778,1.2867907e-08
4779,0.00017913128
4780,0.99555826
4781,7.946439e-14
4782,0.99996483
4783,1.0
4784,0.99999166
4785,0.67369485
4786,0.18440436
4787,0.017557519
4788,2.1561927e-13
4789,0.9968195
4790,9.964765e-07
4791,1.0
4792,0.99379843
4793,0.49377388
4794,0.65842247
4795,0.99997854
4796,1.6437579e-14
4797,0.9999832
4798,0.9998437
4799,0.9998902
4800,0.9283184
4801,0.9996363
4802,0.99979645
4803,0.48638114
4804,0.9999628
4805,0.00017915876
4806,0.9709927
4807,0.99999607
4808,0.9843775
4809,1.0
4810,0.9999993
4811,3.2488e-11
4812,0.9999993
4813,0.0001049467
4814,9.651789e-15
4815,2.2957063e-05
4816,0.0002363399
4817,0.9029825
4818,0.99701935
4819,8.764782e-06
4820,0.99995315
4821,0.99600226
4822,0.13723235
4823,2.757581e-13
4824,0.952585
4825,1.7584163e-14
4826,6.610742e-09
4827,7.667942e-05
4828,0.99999774
4829,5.6084887e-06
4830,0.9999908
4831,0.9922495
4832,0.84447664
4833,2.0502961e-13
4834,0.005862509
4835,1.0
4836,1.0
4837,0.0004310246
4838,1.0552291e-05
4839,1.0
4840,0.9992424
4841,1.0
4842,3.6430494e-05
4843,0.99980026
4844,0.0006493252
4845,0.18629672
4846,0.9242557
4847,0.8270119
4848,0.10357223
4849,0.49279976
4850,0.074676335
4851,0.9999181
4852,0.051270816
4853,0.99693835
4854,0.99986804
4855,1.0
4856,0.9999999
4857,0.09262055
4858,0.9970969
4859,0.038465697
4860,0.96701115
4861,6.8671613e-10
4862,4.204848e-07
4863,0.000516257
4864,1.0
4865,1.0
4866,8.618069e-05
4867,3.393049e-08
4868,1.0
4869,0.9905538
4870,0.0016743563
4871,4.8092323e-05
4872,5.8361013e-05
4873,7.93004e-18
4874,0.9999994
4875,0.95363206
4876,1.913873e-13
4877,0.99999976
4878,0.15899362
4879,0.771867
4880,0.17700347
4881,0.022797685
4882,0.99693835
4883,1.0
4884,0.70229715
4885,0.99991524
4886,7.2369892e-09
4887,0.9995926
4888,9.256039e-09
4889,0.999998
4890,0.9999999
4891,1.0
4892,0.9999988
4893,0.11509891
4894,0.19337799
4895,0.92337817
4896,0.0013941607
4897,0.033279136
4898,0.99903286
4899,0.95559275
4900,1.0
4901,8.318768e-05
4902,0.00012877569
4903,0.02342242
4904,0.9999393
4905,0.06467443
4906,0.8966091
4907,1.6537555e-21
4908,0.6199739
4909,0.4739526
4910,0.99999964
4911,6.593436e-07
4912,0.0006451842
4913,0.9694156
4914,0.99996924
4915,0.9999615
4916,0.00068613223
4917,0.00018857043
4918,1.8097528e-13
4919,1.7343607e-10
4920,0.018766833
4921,1.0
4922,6.111998e-14
4923,0.9993969
4924,5.574659e-06
4925,0.9846523
4926,1.6964339e-07
4927,0.9999999
4928,0.9999999
4929,0.0953645
4930,0.9999999
4931,2.3594546e-05
4932,0.00034857698
4933,0.99993265
4934,1.12663e-06
4935,0.99999106
4936,0.9999989
4937,8.564924e-06
4938,0.00017195872
4939,1.0
4940,5.305347e-05
4941,1.6229393e-05
4942,0.9968957
4943,1.0
4944,2.021507e-05
4945,0.98117423
4946,3.326975e-17
4947,0.8142368
4948,3.6808137e-07
4949,1.0
4950,0.4568035
4951,0.9998634
4952,0.99696785
4953,0.99569076
4954,6.135103e-05
4955,1.0
4956,1.1874644e-10
4957,0.0002116243
4958,0.9999913
4959,0.00021694062
4960,0.99988544
4961,4.560115e-05
4962,1.0
4963,9.37979e-12
4964,0.68256795
4965,0.9999405
4966,0.9999877
4967,0.5231038
4968,1.0145073e-05
4969,0.017979331
4970,0.23964795
4971,7.9508044e-07
4972,3.1791848e-07
4973,0.9373667
4974,0.999938
4975,0.9958882
4976,0.0011382565
4977,1.0
4978,0.003622692
4979,1.0134329e-05
4980,0.999897
4981,1.9061867e-05
4982,2.0268379e-10
4983,1.0358321e-09
4984,1.73231e-05
4985,0.000715198
4986,0.8801703
4987,0.98734134
4988,2.1329633e-13
4989,1.0
4990,0.99875534
4991,0.9999988
4992,4.081349e-11
4993,0.09446234
4994,0.999936
4995,7.915473e-05
4996,0.9999852
4997,0.99997497
4998,0.9790045
4999,1.5334264e-07
5000,0.99999917
5001,0.9876244
5002,0.27314645
5003,0.8370806
5004,6.303949e-06
5005,7.9462886e-10
5006,0.99996483
5007,1.0
5008,0.99136645
5009,4.7900486e-21
5010,9.650622e-07
5011,0.0065614264
5012,0.78021276
5013,0.002066535
5014,0.9987804
5015,0.99029
5016,0.9981996
5017,0.99220276
5018,4.666463e-06
5019,0.000383753
5020,0.01064602
5021,3.359191e-08
5022,0.00043553233
5023,0.9308622
5024,0.99997115
5025,0.9937913
5026,0.72570735
5027,7.001905e-11
5028,0.9305637
5029,0.9999982
5030,0.99856985
5031,1.0998266e-06
5032,0.61727774
5033,0.99991727
5034,0.1247625
5035,0.9967495
5036,1.0
5037,0.16774744
5038,0.0026830046
5039,7.519764e-05
5040,1.0362207e-05
5041,0.9998971
5042,1.9499812e-06
5043,1.0608806e-05
5044,0.9887707
5045,0.999956
5046,9.978382e-07
5047,7.890451e-14
5048,0.014418773
5049,0.9999213
5050,0.9962126
5051,1.0
5052,0.9922273
5053,1.7664903e-11
5054,1.1985625e-07
5055,1.7154032e-11
5056,0.98049986
5057,3.8590645e-13
5058,0.99999297
5059,0.008826255
5060,1.3108412e-07
5061,0.9999949
5062,1.0
5063,0.9984389
5064,0.039070755
5065,0.00019243603
5066,0.0060073333
5067,0.0021249147
5068,0.99999416
5069,1.0
5070,0.881793
5071,0.33232117
5072,0.00014435343
5073,0.9838324
5074,7.3459056e-10
5075,1.0
5076,1.0
5077,0.00021773721
5078,0.999863
5079,0.0030952105
5080,0.995342
5081,0.8688963
5082,0.0049415757
5083,0.99999356
5084,6.62582e-11
5085,0.9999778
5086,0.01700752
5087,0.569506
5088,3.5690537e-08
5089,0.9996728
5090,1.0
5091,1.0
5092,0.99454087
5093,5.4362916e-13
5094,0.99999964
5095,0.0004107992
5096,0.022997472
5097,1.0
5098,0.032924008
5099,0.99596655
5100,0.29942027
5101,0.9999969
5102,0.9999995
5103,0.035330944
5104,1.0
5105,0.0011380754
5106,0.0022223494
5107,0.09576294
5108,0.99999964
5109,0.98721594
5110,0.45922893
5111,0.14856006
5112,0.0009526863
5113,0.12599418
5114,0.07682322
5115,2.645285e-05
5116,0.0033407344
5117,6.2660463e-12
5118,3.296959e-05
5119,1.0
5120,0.9291918
5121,0.9353457
5122,0.03345326
5123,0.99921894
5124,0.9999752
5125,0.0055097025
5126,0.7732545
5127,1.0
5128,1.0
5129,0.86155885
5130,0.99999976
5131,0.0002618528
5132,1.0
5133,1.0
5134,8.208308e-07
5135,1.3142793e-08
5136,0.9999968
5137,4.0840718e-05
5138,4.0375003e-08
5139,0.9999999
5140,0.026709555
5141,0.9999968
5142,0.9999999
5143,1.1240034e-09
5144,0.14420016
5145,0.9999982
5146,0.08488456
5147,4.6482356e-11
5148,0.99762505
5149,0.16515476
5150,0.25167468
5151,0.9378432
5152,0.9999981
5153,0.38692984
5154,3.1908003e-09
5155,2.155237e-11
5156,0.002460046
5157,2.0760291e-08
5158,0.19821256
5159,0.015748689
5160,0.99997604
5161,3.5378373e-06
5162,0.4834646
5163,1.598184e-08
5164,0.9999602
5165,0.9995204
5166,6.6676504e-09
5167,3.228057e-12
5168,0.084180675
5169,0.14576794
5170,0.032653034
5171,0.9999994
5172,1.0
5173,0.07369686
5174,2.0588009e-06
5175,0.9337954
5176,0.0024595559
5177,0.42180076
5178,0.99998057
5179,0.09615736
5180,0.999985
5181,0.15191066
5182,1.0
5183,1.0466922e-08
5184,0.9999969
5185,0.9978411
5186,0.9576569
5187,1.5687204e-06
5188,0.998743
5189,0.9669552
5190,0.0007590772
5191,0.98747927
5192,0.0018947411
5193,1.0
5194,1.0
5195,0.9988765
5196,1.0664333e-05
5197,0.99534553
5198,1.0
5199,0.9932041
5200,0.9999876
5201,0.00015582092
5202,0.15169053
5203,0.99251926
5204,1.0
5205,0.009241727
5206,0.99999547
5207,1.0
5208,1.0
5209,0.726457
5210,0.055896297
5211,0.8146491
5212,4.446997e-12
5213,4.490663e-27
5214,0.36753482
5215,0.92828655
5216,0.66140723
5217,0.99999654
5218,3.8635526e-06
5219,3.8072866e-07
5220,1.0
5221,0.065509
5222,0.00041460234
5223,0.0057067676
5224,7.9605993e-16
5225,0.9994413
5226,0.5169136
5227,2.6487085e-10
5228,0.009323793
5229,1.1299073e-14
5230,1.0
5231,0.05879384
5232,5.933394e-06
5233,0.0006023507
5234,1.2470903e-05
5235,0.99995446
5236,0.9963439
5237,0.0058540744
5238,1.891655e-07
5239,0.0031507218
5240,4.0244932e-11
5241,0.99773043
5242,1.9251589e-05
5243,0.9960647
5244,0.12136149
5245,1.0
5246,0.9999999
5247,0.6425113
5248,0.9993092
5249,0.010179978
5250,0.17602834
5251,7.919452e-20
5252,1.1460521e-07
5253,7.512932e-07
5254,0.00015369555
5255,0.00817552
5256,0.99999964
5257,0.9994886
5258,0.99972206
5259,0.001223743
5260,0.019146446
5261,0.99275756
5262,0.03876512
5263,0.30165568
5264,0.9999999
5265,0.8214624
5266,0.987581
5267,0.9007981
5268,0.012642283
5269,0.63815945
5270,1.0
5271,0.9987299
5272,9.268211e-05
5273,1.0059866e-06
5274,0.1489378
5275,0.011716552
5276,0.21241069
5277,0.9979698
5278,0.50859404
5279,7.688491e-11
5280,3.1400654e-05
5281,0.99999833
5282,0.48848248
5283,3.3871145e-15
5284,1.4923339e-06
5285,0.0008987247
5286,0.9990822
5287,0.9999999
5288,1.0
5289,1.0
5290,0.99875367
5291,0.99922454
5292,1.7172981e-08
5293,5.3183335e-06
5294,1.0
5295,1.0
5296,2.172708e-15
5297,0.006723954
5298,0.99999905
5299,0.0014327522
5300,0.00021578785
5301,0.00071443914
5302,0.9999989
5303,0.999736
5304,0.24946684
5305,0.9998129
5306,0.9999995
5307,0.9977063
5308,0.70164144
5309,9.861267e-06
5310,0.9909967
5311,0.9990569
5312,0.977252
5313,0.99862516
5314,0.047495004
5315,0.52966404
5316,0.031816114
5317,0.37160796
5318,1.3752089e-07
5319,0.0010152981
5320,0.9999958
5321,0.1539242
5322,0.08889314
5323,0.9928808
5324,0.9999894
5325,0.5130794
5326,1.9846066e-06
5327,0.028972043
5328,0.998321
5329,8.009305e-06
5330,0.9960586
5331,4.8379316e-06
5332,0.99992645
5333,0.00038661715
5334,0.001014282
5335,0.9369088
5336,0.99999917
5337,0.9992556
5338,0.0023439038
5339,0.97911304
5340,0.027477188
5341,0.9999999
5342,1.707176e-13
5343,3.012001e-05
5344,0.9992525
5345,0.93236697
5346,2.9671878e-06
5347,0.99973065
5348,0.11552833
5349,0.0002914887
5350,0.9997522
5351,0.92488295
5352,0.21932113
5353,0.00015875485
5354,2.439017e-09
5355,0.98886466
5356,0.99997866
5357,0.99477416
5358,0.0005289238
5359,1.0
5360,0.9952891
5361,0.99999034
5362,0.0001943495
5363,0.7432004
5364,0.000105121275
5365,9.480985e-12
5366,8.662049e-05
5367,0.0027225462
5368,0.956188
5369,0.98221624
5370,0.9998548
5371,8.804652e-06
5372,0.9993519
5373,8.209476e-12
5374,5.4691664e-05
5375,1.0
5376,0.6741938
5377,0.9999474
5378,1.0
5379,0.6040658
5380,0.950005
5381,0.2999798
5382,0.0015510389
5383,0.9825482
5384,0.9981359
5385,0.002358092
5386,0.9995098
5387,0.9998915
5388,4.1780236e-11
5389,0.07826746
5390,0.8235633
5391,2.0890671e-05
5392,0.0010678896
5393,0.99936396
5394,1.0
5395,1.935692e-12
5396,1.1209695e-13
5397,0.00016340439
5398,2.9022243e-11
5399,0.99869615
5400,0.04950788
5401,0.9999893
5402,1.6326586e-06
5403,0.0046991953
5404,1.0
5405,1.449257e-09
5406,4.4374534e-07
5407,0.99999964
5408,0.8532191
5409,0.8498342
5410,0.103645004
5411,5.661987e-10
5412,2.486671e-07
5413,0.77044076
5414,2.452359e-12
5415,0.0007589394
5416,0.999998
5417,2.6309306e-07
5418,0.99998593
5419,1.3494359e-05
5420,0.9670857
5421,1.0
5422,0.9954659
5423,1.7457724e-16
5424,1.5160997e-12
5425,1.0
5426,0.99997973
5427,0.03123428
5428,0.99995077
5429,0.9968252
5430,0.9838802
5431,3.335238e-07
5432,4.0274164e-12
5433,0.99987805
5434,1.2703182e-11
5435,0.00089200295
5436,1.3021251e-12
5437,0.48267245
5438,0.99995434
5439,0.78520906
5440,0.49633738
5441,7.8654566e-08
5442,0.99999964
5443,0.9999989
5444,0.00017038047
5445,0.99999785
5446,7.610289e-11
5447,0.9966389
5448,0.9150469
5449,0.44057038
5450,0.0051319757
5451,0.99999547
5452,0.013480622
5453,1.0
5454,0.004220467
5455,6.576892e-11
5456,0.9990978
5457,1.0
5458,0.9857488
5459,0.12241475
5460,0.998621
5461,0.75152254
5462,0.5298893
5463,0.9999424
5464,2.498298e-18
5465,5.794471e-05
5466,1.4239e-06
5467,0.006264379
5468,0.99752647
5469,1.0
5470,1.4361219e-06
5471,0.08334548
5472,1.2861147e-05
5473,0.0032052686
5474,0.6543446
5475,0.9999118
5476,1.0
5477,0.9997831
5478,8.38442e-06
5479,0.008639149
5480,0.87350386
5481,1.0
5482,0.09783667
5483,0.9986677
5484,1.3395756e-11
5485,0.00078253937
5486,0.0009651102
5487,1.5065355e-08
5488,0.00014992859
5489,1.0
5490,0.89414823
5491,0.999821
5492,0.99020106
5493,0.012286202
5494,1.7349836e-09
5495,0.99999964
5496,0.81020105
5497,0.86008954
5498,0.30143243
5499,0.99987304
5500,0.016266294
5501,7.2266465e-07
5502,2.8451264e-17
5503,0.9999999
5504,2.0954885e-14
5505,0.9972697
5506,3.4048546e-05
5507,0.00940022
5508,0.0036388035
5509,1.7343822e-08
5510,0.9985071
5511,0.9768942
5512,0.90130204
5513,0.7000456
5514,0.9998486
5515,0.9977252
5516,0.004381193
5517,0.036859926
5518,0.9999956
5519,0.9723034
5520,0.999998
5521,0.9999999
5522,0.50994295
5523,0.90197265
5524,1.0
5525,7.2694515e-05
5526,2.2432824e-10
5527,0.018190177
5528,0.9999291
5529,0.058553915
5530,0.70513874
5531,2.0396453e-08
5532,1.1578729e-09
5533,8.9777735e-05
5534,0.02515789
5535,5.3532665e-05
5536,0.9999944
5537,0.0025834646
5538,5.752592e-08
5539,0.997134
5540,0.004909008
5541,0.99956566
5542,0.89212334
5543,0.9987766
5544,0.01000731
5545,2.5359697e-08
5546,0.9998596
5547,0.25560784
5548,2.3398329e-07
5549,1.0
5550,1.0
5551,0.0015956046
5552,1.0
5553,4.4428262e-08
5554,0.00028102912
5555,0.99999845
5556,0.011854847
5557,0.9999857
5558,0.9999888
5559,0.22912392
5560,0.76513636
5561,0.99886996
5562,1.14530364e-11
5563,0.9996686
5564,0.011233846
5565,0.9999386
5566,0.9992142
5567,0.9847135
5568,3.824744e-06
5569,0.03678504
5570,0.24534757
5571,1.0
5572,3.3122405e-10
5573,0.005496052
5574,3.0873562e-06
5575,0.99993217
5576,5.9439053e-06
5577,1.1405177e-07
5578,0.46041387
5579,1.8971684e-06
5580,0.9991586
5581,1.0
5582,0.5136266
5583,0.97779685
5584,0.9672121
5585,0.93537265
5586,0.99786645
5587,0.005586991
5588,0.00019162525
5589,1.0
5590,4.2553783e-10
5591,9.741249e-07
5592,1.0
5593,0.040137637
5594,0.84435725
5595,0.999998
5596,1.0
5597,0.9747611
5598,0.8708896
5599,0.94453573
5600,0.9902468
5601,1.0
5602,0.999164
5603,1.2483604e-10
5604,7.366573e-14
5605,0.9925269
5606,0.99920195
5607,1.0
5608,0.999419
5609,0.001515461
5610,0.013700858
5611,0.53589034
5612,0.9998324
5613,9.151801e-12
5614,0.02120505
5615,0.010847876
5616,0.99999976
5617,0.9999943
5618,1.0
5619,0.5634853
5620,0.05880344
5621,0.99862945
5622,0.9999846
5623,1.0
5624,0.999448
5625,0.99957556
5626,0.99992204
5627,0.9999882
5628,1.0
5629,1.0
5630,0.99993277
5631,2.7193883e-10
5632,0.9712739
5633,1.0
5634,0.99999785
5635,0.92682654
5636,0.0008675084
5637,0.99999845
5638,6.1767176e-12
5639,4.745162e-14
5640,0.9381366
5641,1.0
5642,0.20463125
5643,0.9999434
5644,0.9342679
5645,1.0
5646,1.0
5647,1.0
5648,0.000490011
5649,4.1770252e-16
5650,0.08071735
5651,0.99922025
5652,2.947933e-07
5653,0.00059098075
5654,0.62979025
5655,0.9951702
5656,0.9997694
5657,2.2938748e-05
5658,1.0
5659,6.308167e-07
5660,0.06669043
5661,8.560015e-05
5662,8.838226e-06
5663,0.99999976
5664,0.13146727
5665,0.99963486
5666,1.3246615e-05
5667,0.0044908207
5668,0.99999845
5669,0.99999845
5670,0.020966457
5671,0.23613739
5672,6.5344764e-05
5673,0.7562477
5674,0.004898674
5675,1.0
5676,4.3837625e-11
5677,4.2949698e-05
5678,0.99835205
5679,0.0013933603
5680,8.6771195e-09
5681,0.8619147
5682,8.150529e-06
5683,0.0005196797
5684,0.00034137198
5685,0.79374933
5686,0.0008678044
5687,4.5327497e-06
5688,0.9967614
5689,3.860915e-06
5690,1.1012184e-05
5691,7.1167847e-06
5692,0.12127588
5693,0.00017474664
5694,2.3625352e-08
5695,1.0000876e-05
5696,1.0
5697,0.99999964
5698,3.0478423e-06
5699,0.9999715
5700,3.2397302e-10
5701,0.5936902
5702,1.8534547e-09
5703,9.526412e-06
5704,2.623792e-07
5705,1.0
5706,0.28289002
5707,1.0
5708,4.6229205e-05
5709,0.9930796
5710,6.182217e-10
5711,0.23284699
5712,0.0012887231
5713,0.8317204
5714,0.00014916882
5715,0.68203276
5716,4.419649e-06
5717,1.0
5718,0.71706104
5719,4.0291707e-05
5720,0.06982904
5721,0.9631658
5722,0.0025168555
5723,0.99964595
5724,0.9997265
5725,0.019989057
5726,0.00034092204
5727,3.5689757e-07
5728,0.92532605
5729,5.218368e-09
5730,0.9999999
5731,0.9993358
5732,0.41094124
5733,1.0
5734,0.999998
5735,0.059969347
5736,0.0032357143
5737,0.9999964
5738,3.3235438e-07
5739,0.6863892
5740,0.99963486
5741,1.0
5742,0.99999964
5743,0.037228573
5744,1.0
5745,0.9918019
5746,1.0
5747,7.437303e-05
5748,7.932885e-14
5749,1.0
5750,4.2982807e-05
5751,0.9997683
5752,0.99988973
5753,1.0
5754,0.9997553
5755,0.7922013
5756,0.99999523
5757,1.0
5758,0.81833386
5759,0.020237017
5760,0.0067297462
5761,1.1200106e-06
5762,0.9999219
5763,0.7045563
5764,0.02801414
5765,0.9563344
5766,0.99696463
5767,0.91666365
5768,1.0
5769,0.99983156
5770,0.99999547
5771,0.9999651
